$GPGGA,093815.70,4138.7698,N,00445.6843,W,1,14,0.7,714.04,M,53.80,M,,*77
$GPGGA,093815.80,4138.7697,N,00445.6843,W,1,14,0.7,714.05,M,53.80,M,,*76
$GPGGA,093815.90,4138.7697,N,00445.6844,W,1,14,0.7,714.04,M,53.80,M,,*71
$GPGGA,093816.00,4138.7697,N,00445.6844,W,1,14,0.7,714.05,M,53.80,M,,*7A
$GPGGA,093816.10,4138.7697,N,00445.6844,W,1,14,0.7,714.05,M,53.80,M,,*7B
$GPGGA,093816.20,4138.7697,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*75
$GPGGA,093816.30,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*75
$GPGGA,093816.40,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*72
$GPGGA,093816.50,4138.7696,N,00445.6844,W,1,14,0.7,714.09,M,53.80,M,,*72
$GPGGA,093816.60,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*70
$GPGGA,093816.70,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*71
$GPGGA,093816.80,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*7E
$GPGGA,093816.90,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*7F
$GPGGA,093817.00,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*77
$GPGGA,093817.10,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*76
$GPGGA,093817.20,4138.7696,N,00445.6844,W,1,14,0.7,714.08,M,53.80,M,,*75
$GPGGA,093817.30,4138.7696,N,00445.6844,W,1,14,0.7,714.13,M,53.80,M,,*7E
$GPGGA,093817.40,4138.7696,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*78
$GPGGA,093817.50,4138.7696,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*79
$GPGGA,093817.60,4138.7696,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*7A
$GPGGA,093817.70,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*7A
$GPGGA,093817.80,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*75
$GPGGA,093817.90,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*74
$GPGGA,093818.00,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*72
$GPGGA,093818.10,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*73
$GPGGA,093818.20,4138.7697,N,00445.6844,W,1,14,0.7,714.12,M,53.80,M,,*70
$GPGGA,093818.30,4138.7697,N,00445.6843,W,1,14,0.7,714.16,M,53.80,M,,*72
$GPGGA,093818.40,4138.7697,N,00445.6843,W,1,14,0.7,714.16,M,53.80,M,,*75
$GPGGA,093818.50,4138.7697,N,00445.6843,W,1,14,0.7,714.16,M,53.80,M,,*74
$GPGGA,093818.60,4138.7698,N,00445.6843,W,1,14,0.7,714.15,M,53.80,M,,*7B
$GPGGA,093818.70,4138.7698,N,00445.6843,W,1,14,0.7,714.15,M,53.80,M,,*7A
$GPGGA,093818.80,4138.7698,N,00445.6843,W,1,14,0.7,714.15,M,53.80,M,,*75
$GPGGA,093818.90,4138.7698,N,00445.6842,W,1,14,0.7,714.15,M,53.80,M,,*75
$GPGGA,093819.00,4138.7699,N,00445.6842,W,1,14,0.7,714.14,M,53.80,M,,*7D
$GPGGA,093819.10,4138.7699,N,00445.6842,W,1,14,0.7,714.14,M,53.80,M,,*7C
$GPGGA,093819.20,4138.7700,N,00445.6842,W,1,14,0.7,714.14,M,53.80,M,,*7E
$GPGGA,093819.30,4138.7700,N,00445.6841,W,1,14,0.7,714.18,M,53.80,M,,*70
$GPGGA,093819.40,4138.7701,N,00445.6841,W,1,14,0.7,714.17,M,53.80,M,,*79
$GPGGA,093819.50,4138.7701,N,00445.6840,W,1,14,0.7,714.17,M,53.80,M,,*79
$GPGGA,093819.60,4138.7702,N,00445.6840,W,1,14,0.7,714.17,M,53.80,M,,*79
$GPGGA,093819.70,4138.7702,N,00445.6840,W,1,14,0.7,714.16,M,53.80,M,,*79
$GPGGA,093819.80,4138.7703,N,00445.6839,W,1,14,0.7,714.16,M,53.80,M,,*79
$GPGGA,093819.90,4138.7704,N,00445.6839,W,1,14,0.7,714.15,M,53.80,M,,*7C
$GPGGA,093820.00,4138.7705,N,00445.6838,W,1,14,0.7,714.15,M,53.80,M,,*7F
$GPGGA,093820.10,4138.7705,N,00445.6838,W,1,14,0.7,714.15,M,53.80,M,,*7E
$GPGGA,093820.20,4138.7706,N,00445.6837,W,1,14,0.7,714.14,M,53.80,M,,*70
$GPGGA,093820.30,4138.7707,N,00445.6837,W,1,14,0.7,714.17,M,53.80,M,,*73
$GPGGA,093820.40,4138.7708,N,00445.6836,W,1,14,0.7,714.16,M,53.80,M,,*7B
$GPGGA,093820.50,4138.7709,N,00445.6836,W,1,14,0.7,714.16,M,53.80,M,,*7B
$GPGGA,093820.60,4138.7711,N,00445.6835,W,1,14,0.7,714.15,M,53.80,M,,*71
$GPGGA,093820.70,4138.7712,N,00445.6835,W,1,14,0.7,714.15,M,53.80,M,,*73
$GPGGA,093820.80,4138.7713,N,00445.6834,W,1,14,0.7,714.14,M,53.80,M,,*7D
$GPGGA,093820.90,4138.7714,N,00445.6834,W,1,14,0.7,714.13,M,53.80,M,,*7C
$GPGGA,093821.00,4138.7716,N,00445.6834,W,1,14,0.7,714.12,M,53.80,M,,*77
$GPGGA,093821.10,4138.7717,N,00445.6833,W,1,14,0.7,714.12,M,53.80,M,,*70
$GPGGA,093821.20,4138.7719,N,00445.6833,W,1,14,0.7,714.11,M,53.80,M,,*7E
$GPGGA,093821.30,4138.7720,N,00445.6832,W,1,14,0.7,714.14,M,53.80,M,,*71
$GPGGA,093821.40,4138.7722,N,00445.6832,W,1,14,0.7,714.12,M,53.80,M,,*72
$GPGGA,093821.50,4138.7723,N,00445.6832,W,1,14,0.7,714.12,M,53.80,M,,*72
$GPGGA,093821.60,4138.7725,N,00445.6832,W,1,14,0.7,714.11,M,53.80,M,,*74
$GPGGA,093821.70,4138.7726,N,00445.6831,W,1,14,0.7,714.10,M,53.80,M,,*74
$GPGGA,093821.80,4138.7728,N,00445.6831,W,1,14,0.7,714.10,M,53.80,M,,*75
$GPGGA,093821.90,4138.7730,N,00445.6831,W,1,14,0.7,714.09,M,53.80,M,,*75
$GPGGA,093822.00,4138.7731,N,00445.6831,W,1,14,0.7,714.08,M,53.80,M,,*7F
$GPGGA,093822.10,4138.7733,N,00445.6831,W,1,14,0.7,714.07,M,53.80,M,,*73
$GPGGA,093822.20,4138.7735,N,00445.6831,W,1,14,0.7,714.06,M,53.80,M,,*77
$GPGGA,093822.30,4138.7737,N,00445.6831,W,1,14,0.7,714.09,M,53.80,M,,*7B
$GPGGA,093822.40,4138.7739,N,00445.6831,W,1,14,0.7,714.07,M,53.80,M,,*7C
$GPGGA,093822.50,4138.7740,N,00445.6831,W,1,14,0.7,714.07,M,53.80,M,,*73
$GPGGA,093822.60,4138.7742,N,00445.6831,W,1,14,0.7,714.06,M,53.80,M,,*73
$GPGGA,093822.70,4138.7744,N,00445.6831,W,1,14,0.7,714.05,M,53.80,M,,*77
$GPGGA,093822.80,4138.7746,N,00445.6831,W,1,14,0.7,714.03,M,53.80,M,,*7C
$GPGGA,093822.90,4138.7748,N,00445.6831,W,1,14,0.7,714.03,M,53.80,M,,*73
$GPGGA,093823.00,4138.7751,N,00445.6831,W,1,14,0.7,714.02,M,53.80,M,,*72
$GPGGA,093823.10,4138.7753,N,00445.6831,W,1,14,0.7,714.01,M,53.80,M,,*72
$GPGGA,093823.20,4138.7755,N,00445.6831,W,1,14,0.7,714.00,M,53.80,M,,*76
$GPGGA,093823.30,4138.7757,N,00445.6831,W,1,14,0.7,714.02,M,53.80,M,,*77
$GPGGA,093823.40,4138.7759,N,00445.6831,W,1,14,0.7,714.00,M,53.80,M,,*7C
$GPGGA,093823.50,4138.7761,N,00445.6831,W,1,14,0.7,713.99,M,53.80,M,,*71
$GPGGA,093823.60,4138.7764,N,00445.6831,W,1,14,0.7,713.98,M,53.80,M,,*76
$GPGGA,093823.70,4138.7766,N,00445.6831,W,1,14,0.7,713.97,M,53.80,M,,*7A
$GPGGA,093823.80,4138.7768,N,00445.6831,W,1,14,0.7,713.97,M,53.80,M,,*7B
$GPGGA,093823.90,4138.7771,N,00445.6831,W,1,14,0.7,713.95,M,53.80,M,,*70
$GPGGA,093824.00,4138.7773,N,00445.6832,W,1,14,0.7,713.94,M,53.80,M,,*7E
$GPGGA,093824.10,4138.7776,N,00445.6832,W,1,14,0.7,713.93,M,53.80,M,,*7D
$GPGGA,093824.20,4138.7778,N,00445.6832,W,1,14,0.7,713.92,M,53.80,M,,*71
$GPGGA,093824.30,4138.7781,N,00445.6832,W,1,14,0.7,713.93,M,53.80,M,,*77
$GPGGA,093824.40,4138.7783,N,00445.6832,W,1,14,0.7,713.92,M,53.80,M,,*73
$GPGGA,093824.50,4138.7786,N,00445.6832,W,1,14,0.7,713.91,M,53.80,M,,*74
$GPGGA,093824.60,4138.7789,N,00445.6832,W,1,14,0.7,713.89,M,53.80,M,,*71
$GPGGA,093824.70,4138.7791,N,00445.6832,W,1,14,0.7,713.88,M,53.80,M,,*78
$GPGGA,093824.80,4138.7794,N,00445.6832,W,1,14,0.7,713.86,M,53.80,M,,*7C
$GPGGA,093824.90,4138.7797,N,00445.6833,W,1,14,0.7,713.86,M,53.80,M,,*7F
$GPGGA,093825.00,4138.7800,N,00445.6833,W,1,14,0.7,713.84,M,53.80,M,,*74
$GPGGA,093825.10,4138.7802,N,00445.6833,W,1,14,0.7,713.82,M,53.80,M,,*71
$GPGGA,093825.20,4138.7805,N,00445.6833,W,1,14,0.7,713.81,M,53.80,M,,*76
$GPGGA,093825.30,4138.7808,N,00445.6833,W,1,14,0.7,713.82,M,53.80,M,,*79
$GPGGA,093825.40,4138.7810,N,00445.6833,W,1,14,0.7,713.80,M,53.80,M,,*75
$GPGGA,093825.50,4138.7813,N,00445.6833,W,1,14,0.7,713.79,M,53.80,M,,*71
$GPGGA,093825.60,4138.7816,N,00445.6833,W,1,14,0.7,713.78,M,53.80,M,,*76
$GPGGA,093825.70,4138.7819,N,00445.6833,W,1,14,0.7,713.76,M,53.80,M,,*76
$GPGGA,093825.80,4138.7821,N,00445.6834,W,1,14,0.7,713.75,M,53.80,M,,*76
$GPGGA,093825.90,4138.7824,N,00445.6834,W,1,14,0.7,713.73,M,53.80,M,,*74
$GPGGA,093826.00,4138.7827,N,00445.6834,W,1,14,0.7,713.73,M,53.80,M,,*7D
$GPGGA,093826.10,4138.7829,N,00445.6834,W,1,14,0.7,713.71,M,53.80,M,,*70
$GPGGA,093826.20,4138.7832,N,00445.6834,W,1,14,0.7,713.70,M,53.80,M,,*78
$GPGGA,093826.30,4138.7835,N,00445.6834,W,1,14,0.7,713.70,M,53.80,M,,*7E
$GPGGA,093826.40,4138.7838,N,00445.6834,W,1,14,0.7,713.69,M,53.80,M,,*7C
$GPGGA,093826.50,4138.7840,N,00445.6835,W,1,14,0.7,713.67,M,53.80,M,,*7D
$GPGGA,093826.60,4138.7843,N,00445.6835,W,1,14,0.7,713.67,M,53.80,M,,*7D
$GPGGA,093826.70,4138.7846,N,00445.6835,W,1,14,0.7,713.65,M,53.80,M,,*7B
$GPGGA,093826.80,4138.7849,N,00445.6835,W,1,14,0.7,713.64,M,53.80,M,,*7A
$GPGGA,093826.90,4138.7851,N,00445.6836,W,1,14,0.7,713.63,M,53.80,M,,*76
$GPGGA,093827.00,4138.7854,N,00445.6836,W,1,14,0.7,713.62,M,53.80,M,,*7A
$GPGGA,093827.10,4138.7857,N,00445.6836,W,1,14,0.7,713.61,M,53.80,M,,*7B
$GPGGA,093827.20,4138.7860,N,00445.6836,W,1,14,0.7,713.59,M,53.80,M,,*77
$GPGGA,093827.30,4138.7862,N,00445.6837,W,1,14,0.7,713.59,M,53.80,M,,*75
$GPGGA,093827.40,4138.7865,N,00445.6837,W,1,14,0.7,713.58,M,53.80,M,,*74
$GPGGA,093827.50,4138.7868,N,00445.6837,W,1,14,0.7,713.57,M,53.80,M,,*77
$GPGGA,093827.60,4138.7871,N,00445.6837,W,1,14,0.7,713.56,M,53.80,M,,*7D
$GPGGA,093827.70,4138.7874,N,00445.6838,W,1,14,0.7,713.54,M,53.80,M,,*74
$GPGGA,093827.80,4138.7876,N,00445.6838,W,1,14,0.7,713.53,M,53.80,M,,*7E
$GPGGA,093827.90,4138.7879,N,00445.6838,W,1,14,0.7,713.53,M,53.80,M,,*70
$GPGGA,093828.00,4138.7882,N,00445.6839,W,1,14,0.7,713.51,M,53.80,M,,*71
$GPGGA,093828.10,4138.7885,N,00445.6839,W,1,14,0.7,713.49,M,53.80,M,,*7E
$GPGGA,093828.20,4138.7888,N,00445.6839,W,1,14,0.7,713.48,M,53.80,M,,*71
$GPGGA,093828.30,4138.7890,N,00445.6839,W,1,14,0.7,713.49,M,53.80,M,,*78
$GPGGA,093828.40,4138.7893,N,00445.6839,W,1,14,0.7,713.47,M,53.80,M,,*72
$GPGGA,093828.50,4138.7896,N,00445.6840,W,1,14,0.7,713.45,M,53.80,M,,*7A
$GPGGA,093828.60,4138.7899,N,00445.6840,W,1,14,0.7,713.44,M,53.80,M,,*77
$GPGGA,093828.70,4138.7901,N,00445.6840,W,1,14,0.7,713.43,M,53.80,M,,*71
$GPGGA,093828.80,4138.7904,N,00445.6840,W,1,14,0.7,713.41,M,53.80,M,,*79
$GPGGA,093828.90,4138.7906,N,00445.6840,W,1,14,0.7,713.40,M,53.80,M,,*7B
$GPGGA,093829.00,4138.7909,N,00445.6841,W,1,14,0.7,713.39,M,53.80,M,,*73
$GPGGA,093829.10,4138.7911,N,00445.6841,W,1,14,0.7,713.38,M,53.80,M,,*7A
$GPGGA,093829.20,4138.7913,N,00445.6841,W,1,14,0.7,713.37,M,53.80,M,,*74
$GPGGA,093829.30,4138.7915,N,00445.6841,W,1,14,0.7,713.37,M,53.80,M,,*73
$GPGGA,093829.40,4138.7917,N,00445.6841,W,1,14,0.7,713.37,M,53.80,M,,*76
$GPGGA,093829.50,4138.7919,N,00445.6841,W,1,14,0.7,713.35,M,53.80,M,,*7B
$GPGGA,093829.60,4138.7920,N,00445.6841,W,1,14,0.7,713.35,M,53.80,M,,*72
$GPGGA,093829.70,4138.7922,N,00445.6841,W,1,14,0.7,713.34,M,53.80,M,,*70
$GPGGA,093829.80,4138.7924,N,00445.6841,W,1,14,0.7,713.33,M,53.80,M,,*7E
$GPGGA,093829.90,4138.7925,N,00445.6841,W,1,14,0.7,713.33,M,53.80,M,,*7E
$GPGGA,093830.00,4138.7927,N,00445.6841,W,1,14,0.7,713.31,M,53.80,M,,*7F
$GPGGA,093830.10,4138.7929,N,00445.6841,W,1,14,0.7,713.30,M,53.80,M,,*71
$GPGGA,093830.20,4138.7930,N,00445.6841,W,1,14,0.7,713.30,M,53.80,M,,*7A
$GPGGA,093830.30,4138.7932,N,00445.6841,W,1,14,0.7,713.30,M,53.80,M,,*79
$GPGGA,093830.40,4138.7934,N,00445.6841,W,1,14,0.7,713.29,M,53.80,M,,*70
$GPGGA,093830.50,4138.7935,N,00445.6841,W,1,14,0.7,713.28,M,53.80,M,,*71
$GPGGA,093830.60,4138.7937,N,00445.6841,W,1,14,0.7,713.27,M,53.80,M,,*7F
$GPGGA,093830.70,4138.7939,N,00445.6841,W,1,14,0.7,713.27,M,53.80,M,,*70
$GPGGA,093830.80,4138.7940,N,00445.6841,W,1,14,0.7,713.25,M,53.80,M,,*73
$GPGGA,093830.90,4138.7942,N,00445.6841,W,1,14,0.7,713.24,M,53.80,M,,*71
$GPGGA,093831.00,4138.7944,N,00445.6841,W,1,14,0.7,713.24,M,53.80,M,,*7F
$GPGGA,093831.10,4138.7945,N,00445.6841,W,1,14,0.7,713.23,M,53.80,M,,*78
$GPGGA,093831.20,4138.7947,N,00445.6841,W,1,14,0.7,713.22,M,53.80,M,,*78
$GPGGA,093831.30,4138.7949,N,00445.6840,W,1,14,0.7,713.22,M,53.80,M,,*76
$GPGGA,093831.40,4138.7950,N,00445.6840,W,1,14,0.7,713.22,M,53.80,M,,*79
$GPGGA,093831.50,4138.7952,N,00445.6840,W,1,14,0.7,713.21,M,53.80,M,,*79
$GPGGA,093831.60,4138.7953,N,00445.6840,W,1,14,0.7,713.20,M,53.80,M,,*7A
$GPGGA,093831.70,4138.7955,N,00445.6840,W,1,14,0.7,713.19,M,53.80,M,,*77
$GPGGA,093831.80,4138.7956,N,00445.6840,W,1,14,0.7,713.18,M,53.80,M,,*7A
$GPGGA,093831.90,4138.7958,N,00445.6840,W,1,14,0.7,713.17,M,53.80,M,,*7A
$GPGGA,093832.00,4138.7960,N,00445.6840,W,1,14,0.7,713.17,M,53.80,M,,*7B
$GPGGA,093832.10,4138.7961,N,00445.6840,W,1,14,0.7,713.15,M,53.80,M,,*79
$GPGGA,093832.20,4138.7962,N,00445.6840,W,1,14,0.7,713.15,M,53.80,M,,*79
$GPGGA,093832.30,4138.7964,N,00445.6840,W,1,14,0.7,713.15,M,53.80,M,,*7E
$GPGGA,093832.40,4138.7965,N,00445.6839,W,1,14,0.7,713.14,M,53.80,M,,*77
$GPGGA,093832.50,4138.7966,N,00445.6839,W,1,14,0.7,713.14,M,53.80,M,,*75
$GPGGA,093832.60,4138.7967,N,00445.6839,W,1,14,0.7,713.13,M,53.80,M,,*70
$GPGGA,093832.70,4138.7969,N,00445.6839,W,1,14,0.7,713.13,M,53.80,M,,*7F
$GPGGA,093832.80,4138.7970,N,00445.6839,W,1,14,0.7,713.12,M,53.80,M,,*79
$GPGGA,093832.90,4138.7971,N,00445.6839,W,1,14,0.7,713.12,M,53.80,M,,*79
$GPGGA,093833.00,4138.7972,N,00445.6839,W,1,14,0.7,713.11,M,53.80,M,,*71
$GPGGA,093833.10,4138.7972,N,00445.6839,W,1,14,0.7,713.11,M,53.80,M,,*70
$GPGGA,093833.20,4138.7973,N,00445.6839,W,1,14,0.7,713.11,M,53.80,M,,*72
$GPGGA,093833.30,4138.7974,N,00445.6839,W,1,14,0.7,713.11,M,53.80,M,,*74
$GPGGA,093833.40,4138.7975,N,00445.6839,W,1,14,0.7,713.11,M,53.80,M,,*72
$GPGGA,093833.50,4138.7976,N,00445.6839,W,1,14,0.7,713.10,M,53.80,M,,*71
$GPGGA,093833.60,4138.7976,N,00445.6839,W,1,14,0.7,713.09,M,53.80,M,,*7A
$GPGGA,093833.70,4138.7977,N,00445.6839,W,1,14,0.7,713.10,M,53.80,M,,*72
$GPGGA,093833.80,4138.7978,N,00445.6839,W,1,14,0.7,713.09,M,53.80,M,,*7A
$GPGGA,093833.90,4138.7978,N,00445.6839,W,1,14,0.7,713.09,M,53.80,M,,*7B
$GPGGA,093834.00,4138.7979,N,00445.6839,W,1,14,0.7,713.09,M,53.80,M,,*74
$GPGGA,093834.10,4138.7979,N,00445.6839,W,1,14,0.7,713.08,M,53.80,M,,*74
$GPGGA,093834.20,4138.7980,N,00445.6839,W,1,14,0.7,713.08,M,53.80,M,,*71
$GPGGA,093834.30,4138.7980,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*71
$GPGGA,093834.40,4138.7981,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*76
$GPGGA,093834.50,4138.7981,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*76
$GPGGA,093834.60,4138.7981,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*75
$GPGGA,093834.70,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*77
$GPGGA,093834.80,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*78
$GPGGA,093834.90,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*79
$GPGGA,093835.00,4138.7982,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7E
$GPGGA,093835.10,4138.7982,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7F
$GPGGA,093835.20,4138.7982,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7C
$GPGGA,093835.30,4138.7982,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*73
$GPGGA,093835.40,4138.7982,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*74
$GPGGA,093835.50,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*74
$GPGGA,093835.60,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*77
$GPGGA,093835.70,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*76
$GPGGA,093835.80,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*79
$GPGGA,093835.90,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*78
$GPGGA,093836.00,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*72
$GPGGA,093836.10,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*73
$GPGGA,093836.20,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*70
$GPGGA,093836.30,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*71
$GPGGA,093836.40,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*76
$GPGGA,093836.50,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*77
$GPGGA,093836.60,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*74
$GPGGA,093836.70,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*75
$GPGGA,093836.80,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7A
$GPGGA,093836.90,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7B
$GPGGA,093837.00,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*73
$GPGGA,093837.10,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*72
$GPGGA,093837.20,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*71
$GPGGA,093837.30,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*70
$GPGGA,093837.40,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*77
$GPGGA,093837.50,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*76
$GPGGA,093837.60,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*75
$GPGGA,093837.70,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*74
$GPGGA,093837.80,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7B
$GPGGA,093837.90,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7A
$GPGGA,093838.00,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7C
$GPGGA,093838.10,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7D
$GPGGA,093838.20,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7E
$GPGGA,093838.30,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7F
$GPGGA,093838.40,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*78
$GPGGA,093838.50,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*79
$GPGGA,093838.60,4138.7982,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7A
$GPGGA,093838.70,4138.7982,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7A
$GPGGA,093838.80,4138.7982,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*75
$GPGGA,093838.90,4138.7982,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*74
$GPGGA,093839.00,4138.7983,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7D
$GPGGA,093839.10,4138.7983,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7C
$GPGGA,093839.20,4138.7983,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7F
$GPGGA,093839.30,4138.7983,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7E
$GPGGA,093839.40,4138.7984,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7E
$GPGGA,093839.50,4138.7984,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7F
$GPGGA,093839.60,4138.7984,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*7D
$GPGGA,093839.70,4138.7985,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*7C
$GPGGA,093839.80,4138.7985,N,00445.6838,W,1,14,0.7,713.09,M,53.80,M,,*73
$GPGGA,093839.90,4138.7985,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*73
$GPGGA,093840.00,4138.7986,N,00445.6838,W,1,14,0.7,713.08,M,53.80,M,,*77
$GPGGA,093840.10,4138.7986,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*79
$GPGGA,093840.20,4138.7986,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7A
$GPGGA,093840.30,4138.7987,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7A
$GPGGA,093840.40,4138.7987,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*7D
$GPGGA,093840.50,4138.7988,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*73
$GPGGA,093840.60,4138.7988,N,00445.6838,W,1,14,0.7,713.07,M,53.80,M,,*70
$GPGGA,093840.70,4138.7988,N,00445.6838,W,1,14,0.7,713.06,M,53.80,M,,*70
$GPGGA,093840.80,4138.7989,N,00445.6838,W,1,14,0.7,713.06,M,53.80,M,,*7E
$GPGGA,093840.90,4138.7989,N,00445.6838,W,1,14,0.7,713.06,M,53.80,M,,*7F
$GPGGA,093841.00,4138.7990,N,00445.6838,W,1,14,0.7,713.05,M,53.80,M,,*7C
$GPGGA,093841.10,4138.7990,N,00445.6837,W,1,14,0.7,713.05,M,53.80,M,,*72
$GPGGA,093841.20,4138.7991,N,00445.6837,W,1,14,0.7,713.05,M,53.80,M,,*70
$GPGGA,093841.30,4138.7992,N,00445.6837,W,1,14,0.7,713.04,M,53.80,M,,*73
$GPGGA,093841.40,4138.7992,N,00445.6837,W,1,14,0.7,713.04,M,53.80,M,,*74
$GPGGA,093841.50,4138.7993,N,00445.6837,W,1,14,0.7,713.04,M,53.80,M,,*74
$GPGGA,093841.60,4138.7994,N,00445.6837,W,1,14,0.7,713.03,M,53.80,M,,*77
$GPGGA,093841.70,4138.7995,N,00445.6837,W,1,14,0.7,713.03,M,53.80,M,,*77
$GPGGA,093841.80,4138.7996,N,00445.6837,W,1,14,0.7,713.02,M,53.80,M,,*7A
$GPGGA,093841.90,4138.7997,N,00445.6837,W,1,14,0.7,713.02,M,53.80,M,,*7A
$GPGGA,093842.00,4138.7998,N,00445.6837,W,1,14,0.7,713.02,M,53.80,M,,*7F
$GPGGA,093842.10,4138.7999,N,00445.6837,W,1,14,0.7,713.01,M,53.80,M,,*7C
$GPGGA,093842.20,4138.8000,N,00445.6837,W,1,14,0.7,713.00,M,53.80,M,,*78
$GPGGA,093842.30,4138.8002,N,00445.6836,W,1,14,0.7,713.00,M,53.80,M,,*7A
